GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,MSException.BadVersionException,11,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,MSWatchedEvent.EventType,24,0,0,0,1,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,MSException.OperationFailureException,11,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,MetastoreUtils.MultiMetastoreCallback,57,0,6,0,17,0,6,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,MSException.Code,158,0,2,0,22,0,6,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,InMemoryMetastoreTable,554,0,64,0,115,0,51,0,19,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,MetastoreCursor,5,0,0,0,1,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,InMemoryMetastoreTable.MetadataVersion,101,0,18,0,29,0,16,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,MetastoreUtils,115,0,8,0,31,0,7,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,MetastoreScannableTable.Order,24,0,0,0,3,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,MetastoreException,13,0,0,0,6,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,MSException.NoEntriesException,11,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,InMemoryMetastoreTable.Result,9,0,0,0,4,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,MetastoreUtils.SyncMetastoreCallback,35,0,2,0,10,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,MetastoreFactory,21,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,MSException,100,0,8,0,18,0,13,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,MSException.NoKeyException,11,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,Value,265,0,24,0,61,0,25,0,13,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,MSException.KeyExistsException,11,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,InMemoryMetastoreCursor,89,0,6,0,23,0,9,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,InMemoryMetastoreCursor.new Runnable() {...},42,0,2,0,7,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,InMemoryMetaStore,47,0,2,0,15,0,11,0,10,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,MSWatchedEvent,15,0,0,0,6,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,MSException.ServiceDownException,11,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,MetastoreCursor.new MetastoreCursor() {...},18,0,0,0,6,0,5,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,MSException.IllegalOpException,11,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,MetastoreTable,5,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.metastore,MetastoreTableItem,23,0,0,0,10,0,5,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.storage.ldb,TransientLedgerInfo,207,0,20,0,59,0,20,0,10,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.storage.ldb,LongPairWrapper.new Recycler() {...},9,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.storage.ldb,KeyValueStorageRocksDB.new KeyValueStorage.CloseableIterator() {...},44,0,0,0,9,0,4,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.storage.ldb,KeyValueStorageRocksDB.new KeyValueStorage.CloseableIterator() {...},45,0,4,0,8,0,6,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.storage.ldb,KeyValueStorageRocksDB.new KeyValueStorage.CloseableIterator() {...},30,0,0,0,8,0,4,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.storage.ldb,LocationsIndexRebuildOp,226,0,4,0,40,0,6,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.storage.ldb,EntryLocationIndex,507,0,44,0,117,0,35,0,13,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.storage.ldb,ArrayGroupSort,186,0,22,0,38,0,18,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.storage.ldb,DbLedgerStorage,589,0,22,0,110,0,54,0,43,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.storage.ldb,LongPairWrapper,57,0,0,0,16,0,7,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.storage.ldb,ArrayUtil,211,0,14,0,20,0,12,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.storage.ldb,LedgerMetadataIndex,454,0,46,0,103,0,36,0,13,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.storage.ldb,LedgerMetadataIndex.new Predicate() {...},28,0,4,0,2,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.storage.ldb,ReadCache,356,0,18,0,65,0,16,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.storage.ldb,DbLedgerStorageStats.new Gauge() {...},17,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.storage.ldb,DbLedgerStorageStats.new Gauge() {...},17,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.storage.ldb,DbLedgerStorageStats.new Gauge() {...},17,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.storage.ldb,SingleDirectoryDbLedgerStorage,1558,0,100,0,376,0,104,0,54,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.storage.ldb,DbLedgerStorageStats.new Gauge() {...},17,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.storage.ldb,EntryLocationIndexStats.new Gauge() {...},17,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.storage.ldb,DbLedgerStorageStats,143,0,0,0,34,0,15,0,15,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.storage.ldb,KeyValueStorageRocksDB.RocksDBBatch,78,0,0,0,26,0,7,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.storage.ldb,LedgerMetadataIndexStats.new Gauge() {...},17,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.storage.ldb,LongWrapper.new Recycler() {...},9,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.storage.ldb,KeyValueStorageFactory.DbConfigType,24,0,0,0,3,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.storage.ldb,LongWrapper,46,0,0,0,14,0,7,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.storage.ldb,KeyValueStorageRocksDB,587,0,35,0,142,0,36,0,17,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.storage.ldb,LedgerMetadataIndexStats,18,0,0,0,5,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.storage.ldb,EntryLocationIndexStats,18,0,0,0,5,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.storage.ldb,LocationsIndexRebuildOp.new EntryLogger.EntryLogScanner() {...},81,0,2,0,11,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.storage.ldb,WriteCache,617,0,38,0,120,0,35,0,16,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie.storage.ldb,KeyValueStorageRocksDB.EntryWrapper,28,0,0,0,11,0,5,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.verifier,BookkeeperVerifier.WriteCallback,128,0,4,0,25,0,5,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.verifier,DirectBookkeeperDriver,259,0,10,0,46,0,18,0,13,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.verifier,BookkeeperVerifier.LedgerInfo.EntryIterator,74,0,4,0,16,0,8,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.verifier,BookkeeperVerifier.EntryInfo,31,0,0,0,9,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.verifier,BookkeeperVerifier.LedgerInfo,352,0,30,0,74,0,33,0,18,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.verifier,BookkeeperVerifierMain,330,0,2,0,79,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.verifier,BookkeeperVerifier,1171,0,70,0,207,0,52,0,17,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client.impl,BookKeeperClientStatsImpl,48,160,0,0,16,38,16,10,16,10
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client.impl,LedgerEntriesImpl,87,36,7,1,16,10,8,4,4,4
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client.impl,LedgerEntriesImpl.new Recycler() {...},0,9,0,0,0,2,0,2,0,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client.impl,LedgerEntryImpl.new Recycler() {...},0,9,0,0,0,2,0,2,0,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client.impl,LedgerEntryImpl,51,71,0,0,16,26,6,11,6,11
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client.impl,BookKeeperBuilderImpl,53,0,0,0,16,0,8,0,8,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client.impl,LastConfirmedAndEntryImpl,72,0,6,0,23,0,10,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client.impl,OpenBuilderBase,54,0,2,0,17,0,8,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client.impl,LastConfirmedAndEntryImpl.new Recycler() {...},8,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.versioning,Version,10,7,2,0,3,2,2,1,1,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.versioning,Versioned,117,15,22,0,1,3,17,3,6,3
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.versioning,Version.new Version() {...},7,11,2,2,2,4,2,2,0,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.versioning,Version.Occurred,0,34,0,0,0,2,0,1,0,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.versioning,LongVersion,110,6,20,0,20,3,17,1,7,1
